id,flag
18913,0.017715103021585053
78163,0.021261720848290887
98587,0.0064555460526339575
191460,0.016256268892245473
43216,0.025186630267940435
246656,0.004332160934462634
92239,0.0306027501052431
99596,0.04382799930829639
100754,0.016573271500644627
56762,0.007179217058237696
133474,0.08884473341605004
77145,0.03409797849693586
107108,0.019557568842781647
71398,0.03418521114612773
195618,0.00591045383138839
104525,0.01630202771638589
195752,0.00968967368697745
230811,0.022276583151661415
236524,0.015364300012945063
70240,0.004123661636247254
123867,0.046204863738627755
147798,0.025406550916553708
18052,0.018742034653226238
70157,0.014641425209671752
25188,0.016570044490000428
19125,0.13017223489760826
41887,0.04398220691592017
183304,0.030474977190583154
53140,0.022562887233849416
241363,0.07307271841652585
111917,0.03124007739318942
181840,-0.002296474898108527
228721,0.05154368864002038
149064,0.06335252244172149
168108,0.022749777689548528
30773,0.013875038090091244
66560,0.0012275548536733805
130563,0.044059149631553114
39582,0.01513464247307495
201214,0.00985607564293325
114246,0.009454092127931055
200024,0.021134942114217698
144216,0.027918585544372702
172346,0.01564836013464897
216159,0.014715431981538029
32821,0.030460451748390655
183661,0.044187512508627916
111977,0.11295057155142396
143503,0.045853041180506
78428,0.012118117073908911
132810,0.004741939616134324
114612,0.13121105316364484
245390,0.015936229199446813
46966,0.021958752323835148
131078,0.013561329242038534
30685,0.026430414597978406
234987,0.006933961122124408
14664,0.03213983641703539
111218,0.05800937248368181
103318,0.03845596300832096
191094,0.027593996224657812
20422,0.03311748824636743
168474,0.045398927399680974
142136,0.035130162349794
87543,0.02811466326072791
57236,0.0010215002229879994
80122,0.12376886015397341
233084,0.034907645630132905
182111,0.011053114806187307
62785,0.009669390632793068
214786,0.014790701479600557
187089,0.020088799126255726
162851,0.004439627285823385
132399,0.020891904599915495
20449,0.03133713857285702
62181,0.027600124373984243
61404,0.24807304001954592
153079,0.001346689189221547
38398,0.015432598206422225
175505,0.03111426989862728
8811,0.021655322970370757
186242,0.013230907323517635
127891,0.008827131452034512
21212,0.02163124634252754
25513,0.08222435962140703
19787,0.01008647530889784
119867,0.09611936987910616
80007,0.001980833281852447
213983,0.02309641922161324
160694,0.01994328335452925
55036,0.00845217063774068
77302,0.024740813634290027
3200,0.022093860523409326
70501,0.044193487343615445
154076,0.019759507324353078
31451,0.037057862294191286
91012,0.013316851863343783
102937,0.02432290126311941
160905,0.08929216808265981
84760,0.008551076335789647
72365,0.049768027920838176
145665,0.039353801345727614
161920,0.0143749102897388
47960,0.009836219728345601
157124,0.03254726141727635
200901,0.01291965069208429
141541,0.0235419032445514
23922,0.008416937035942458
89623,0.01482531466223085
126638,0.014605966723205369
180550,0.018570805162236293
158665,0.014161572063244877
77739,0.04153868347393702
62173,0.03801147137443516
160145,0.01649972671644218
54274,0.0059393852378427136
130560,0.07090361427459341
49609,0.02402772848857407
103484,0.032766523562539576
53559,0.0013079962778095823
225541,0.013777706842190034
25160,0.019884134163671387
12237,0.006001602122349083
131911,0.03550551457926229
196238,0.029450414472469044
183425,0.01957211484474533
54255,0.02549489388077668
214002,0.06638602469467694
32126,0.031570498601702614
187755,0.02140523256008133
181500,0.050985179702110306
197265,0.03584171253781512
215365,0.01836102075726589
177757,0.01111819359903397
38333,0.006727994491253138
180023,0.013106183765384433
135844,0.015017537615119429
222832,0.016108352859679924
37476,0.0038118737964705583
186473,0.03705544918718053
112160,0.003955475593237853
223835,0.039267914696731
51406,0.007908114049282978
79880,0.03718922829579724
58079,0.1229961750316106
151691,0.03926810202733658
83383,0.0023222904614498383
46730,0.029782844814233985
7377,0.01620583380968769
249595,0.032661676613136785
65657,0.017739036750777835
231608,0.007283931469391334
191645,0.025659697535579635
65496,0.03443509886221663
227456,0.10429798442239308
134667,0.06372547834296476
99664,0.02706382513978201
156411,0.012572924009035915
5846,0.04355356197122081
122969,0.03772935857465352
83630,0.02464640531999351
205491,0.015048286699499563
146383,0.016901750913169346
166583,0.01058704911280452
65340,0.0675002432121771
165584,0.019932724206449322
66355,0.01247931602768507
66722,0.04014224546924319
174997,0.0022412093593986463
164434,0.019237851679468603
71824,0.029062580208399663
72162,0.03647441227250944
96303,0.029001284434636624
202968,0.014289757267540398
91920,0.04582631241114253
206130,0.01854991218583122
245064,0.03373938466257259
182791,0.011395690555552578
223700,0.029335032579789436
42700,0.022382057895068225
38819,0.09347666111605682
182830,0.016751581576588737
97807,0.011010828959798448
235825,0.0549491192127023
216759,0.026939372332952013
127393,0.03605796676520797
196212,0.09684304826058614
175090,0.01360888483320836
114628,0.10471726724984023
32310,0.013582952135692106
158585,0.023864893123934007
147979,0.025851106591639788
64312,0.005966558366318295
39760,0.029318869232952828
87766,0.02160616306469096
63146,0.06745067467297895
215290,0.18340406234894693
180536,0.034373089447422955
36771,0.029396676523440787
40910,0.019628613855356556
66095,0.015099740322286505
109636,0.012931178999297601
232660,0.06695834816123215
55505,0.02256253301387446
158945,0.04216826904797513
182079,0.015512258107259083
174630,0.017664679122067393
59420,0.005919075677634686
143203,0.034156349468736906
78613,0.027673912283212858
222459,0.03861648628524432
171664,0.013157924091391252
117492,0.019296233603926547
57788,0.05317363857083983
157833,0.01623053737426648
185590,0.027401741513851215
95734,0.0316734869879634
36634,0.03194907659553247
174931,0.10211810832486466
123383,0.01719856750039569
220852,0.014146283768757028
71745,0.012265448716179909
107511,0.055016885922694186
179825,0.0218658572276954
107155,0.0087121896919723
178658,-0.005183085422331674
131469,0.008415266079752619
42115,0.1185594853313846
110609,0.01577913337346138
12254,0.016920165372560636
174048,0.012524506658040958
236031,0.0180087742704757
19371,0.03119693549155668
1334,0.12425173911497671
75391,0.008479955486189222
149339,0.017543439020430436
165076,0.013979758018963694
19082,0.003511796539800234
117849,0.021650757372452787
72703,0.01332079397441554
190266,0.011887099387687672
157561,0.009672888714746817
135814,0.02250795975998146
124693,0.009930962981594215
163668,0.017718268786791412
127902,0.025320138374711337
37427,0.021110959368179746
176775,0.027918585544372702
135683,0.005740944150720206
210061,0.026447126044167775
237705,0.017505098631363743
119181,0.02201914950054018
163451,0.02065281180416921
236609,0.030111609345094596
186458,0.027338659053179296
19840,0.010143028493366226
183406,0.07410019347878397
48045,0.027524889548289726
217374,0.026400013921165977
234330,0.05139453934449715
247438,0.04388724538281654
208602,0.02142139124046928
57428,0.009621713678548001
200578,0.027315832943836937
145192,0.009201091411914714
230404,0.013229641434310479
236370,0.026107247724512537
115670,0.029422695922393192
19644,0.0084838016474877
179520,0.024807000889293333
79224,0.0333065762342214
94276,0.08139483493741367
166746,0.057227843370751985
48025,0.03203024362994628
124211,0.004612259044490081
260,0.028350926024660918
114234,0.014097979025449726
93022,0.051191583445212456
201151,0.0974788167502782
205305,0.09485562294806282
76150,0.06576389305375903
15379,0.03124348029411748
149268,0.0305921104530923
34427,0.027646050533731356
225666,0.059012276227662946
61394,0.054200963845713435
189216,0.014570778673241002
114703,0.07152441599336222
221702,0.025661478561878066
243844,0.008545516476822388
57783,0.005778630737092353
86131,0.04856622899811275
65351,0.15257806150225622
98111,0.013021141276428613
42175,0.006395189267725983
96531,0.005427004313369959
38941,0.02276005519100375
47421,0.008195848938844025
67212,0.019534038151328176
54035,0.1054750595823881
229742,0.03760683993118853
110822,0.007014775228241206
121630,0.020401348592735985
94381,0.03254015975851377
139442,0.04513897926503831
62449,0.030617322553646065
240299,0.030537044397838654
246408,0.05720001515088907
169590,0.009938505496918965
180624,0.027527165784829995
162891,0.03468915846720365
165421,0.01150310433073629
119667,0.02184046703107312
234915,0.023679944069885397
157070,0.03465722511664478
38840,0.02317772687599242
226811,0.028878547687434742
187855,0.01640906105283344
91159,0.0487571388764271
152968,0.008511197838122101
72299,0.03741665873004402
139455,0.0507946729705555
119377,0.005390066923201427
27634,0.027646050533731356
105873,0.0022032593481994818
67960,0.03530324087395837
2607,0.017489078714403195
227645,0.011180131239267487
33602,0.024560177855532373
162515,0.09520409458795717
181320,0.01157378741450651
156242,0.010996687537434555
140168,0.03817349379466223
18264,0.030833448258783664
212321,0.004333675956228576
163440,0.04281949704273036
199613,0.015634947393692627
15631,0.04602648632265865
163101,0.031405222177744455
22779,0.021427937608331078
217939,0.04520971076166622
245194,0.09501200876167039
60772,0.015474516906710372
164942,0.04286918756791116
147188,0.03888122919356148
76807,0.00891465437724821
135327,0.002358444123446014
229827,0.008695101636821956
195272,0.030877354094659897
178253,0.008333860763000205
180863,0.032031154643932476
50576,0.05170204509200858
33664,0.026575923266256345
149348,0.05339427305050537
39229,0.031777140987680745
182227,0.06442301436412355
67642,0.019531820803762985
230626,0.033569165389577986
49938,0.03246865016179675
127235,0.04500114119422568
196020,0.029296376888700272
139148,0.044011174591884195
224604,0.019435835878970308
188666,0.012452568365552736
231873,0.015908874477392042
248094,0.008165276190416959
196553,0.08881903114632489
55738,0.059092951801556354
79863,0.008474059110313509
39158,0.01261314570680019
77226,0.005612223345893975
213742,0.0019660817768276774
240948,0.012951718064911522
203706,0.008543313017986836
242512,0.0176094326866385
60065,0.0025076330530428535
207383,-0.00037328856487036646
243686,0.031703127970384166
99170,0.052890133823167595
244619,0.028146567828362893
19020,0.038106763341063846
21559,0.02088582005203038
15012,0.005456076547696357
33403,0.03344009931557586
186023,0.032585161580467474
102580,0.00990018057206661
180333,0.0034286053530242096
94945,0.007244819422494169
174713,0.012717139106800744
200988,0.11753978817956401
172631,0.013336680557232725
61941,0.039026513093650864
120735,0.07050596730689636
246615,0.020062845477423843
117384,0.023628954207502505
48824,0.005706294994908469
98814,0.050435496126047516
248093,0.023884780316022668
118352,0.08387789131188833
162703,0.01837695766215992
10436,0.058895524354848565
48734,0.027825915998528974
130338,0.007625792213759268
172641,0.0032099229224606565
201750,0.025275081091665447
4816,0.02518664293727811
224400,0.06910493904612129
217228,0.0480003688708077
17387,0.021760600274598862
122776,0.00885355728017312
177860,0.02276952897485417
83068,0.01622400528189961
47205,0.015366743915958422
51996,0.01439567168021343
29883,0.008613651425348394
50778,0.0253115301135293
227912,0.012710892560029555
39818,0.030972071530801934
246274,0.015439877420459028
239372,0.048509123922242534
87637,0.02168737483023522
30367,0.05656227798030924
216831,0.0177906953942484
102428,0.007916517976176606
3230,0.03968110128782292
201998,-0.007604743279190981
81660,0.03802203306530606
12199,0.01616723793482844
68426,0.010091166225715788
86911,0.0819717289289981
230616,0.03014824947026825
222928,0.02574910908261043
46799,0.058263969355077605
201360,0.07968669632619399
101689,0.01404881739390976
191312,0.028181057863771394
157846,0.0879851984811299
217321,0.024146319279112177
65761,0.043482627886766635
26943,0.00724207345802963
205369,0.03888638933983432
97680,0.027956734940048824
109660,-0.0004996121162532768
85957,0.02838098796869981
231268,0.022485074200228425
204463,0.04045367754978393
218747,0.02140973979824628
6942,0.006035580336481908
8515,0.021564971223423175
116260,0.022712378068119023
100860,0.10578180451421638
14098,0.018294680857061436
131773,0.019824719050254375
47252,0.030578947818129164
151754,0.0413841969227085
153245,0.08617905830212667
81582,0.045480264407260294
198415,0.00156813352370008
145166,0.011025474097709228
189852,0.010132047803197281
221249,0.03582668328201444
209736,0.01286084130886367
28394,0.1373764023767704
110475,0.03665652601568349
164268,0.03067448758092802
146249,0.24687548420173683
135612,0.005613090255161112
15860,0.011164958605636686
205013,0.00989551961781583
143165,0.03961584174710355
110546,0.05794368832395931
14499,0.014682355027268158
49198,0.014878204808903504
128382,0.0761832771564103
58671,0.042831004458054135
226716,0.08809630744014484
96741,0.00888232268639355
209419,0.011540512842532033
99306,0.006283112852638918
214967,0.034182948984760014
196706,0.021104186462100705
126058,0.06901157500564509
43730,0.001148472660421337
117838,0.017320405431785667
116626,0.010125570737318429
132065,0.019824719050254375
161681,0.04647686694148725
195825,0.002671712855562779
85076,0.00038671012585660825
62395,0.011388920407379355
124125,0.014722168175804403
157472,0.0982574424463843
204513,0.014546499303945875
183259,0.011716564829303739
213646,0.1547611071627242
196474,0.019189940837585216
151956,0.05273627849002828
220490,0.01884199033928483
140791,0.005565602194183185
